,term,net_val
0,gonna,0.08609305852338853
1,going,0.06716523546270674
2,go,0.06687887319614079
3,people,0.04948446224964857
4,means,-0.038015081727522236
5,around,-0.03312602934091353
6,getting,0.017391239163567145
7,start,0.01595114205486832
8,suck,-0.015162762332126573
9,blood,-0.0142994512938673
10,Coronavirus,-0.014251922700243502
11,warmer,-0.014183683408481813
12,mosquitos,-0.01392323936990012
13,the,0.0010335348069427023
14,which,0.0009725157437111936
15,to,0.0007783789925390798
16,It,-0.000720183482791308
17,are,-0.0006070746331804557
18,of,0.0006054336682636344
19,s,0.00035228946846157
20,with,0.00020371729196259198
21,and,-6.959572146204809e-05
