,term,net_val
0,Wuhan,0.17114479175972871
1,outbreak,-0.0749102483158341
2,Medical,0.06214950213565444
3,zone,0.0606633863659052
4,test,-0.03873779800155156
5,residents,-0.03846501615593315
6,epicentre,0.029451996422404578
7,latest,0.017016656444144428
8,quarantine,0.016372881550703846
9,coronavirus,-0.012824586322216974
10,workers,0.010388667972451962
11,in,0.0008840277682212686
12,the,0.0008079150771420029
13,of,0.0005410932879905087
14,a,-0.00027454541909098263
15,The,0.00018136431327618762
16,from,-0.0001136386292985198
