,term,net_val
0,COVID,-0.15371287343999634
1,19,-0.1523576324695625
2,fear,-0.0780071913795978
3,hall,0.019052158563632078
4,town,0.01823949677050286
5,6,0.01777198039581424
6,stigma,0.017032010321352646
7,takeaways,0.015915539297687173
8,lot,-0.009096933037720476
9,Mississauga,-0.007852140784419696
10,s,0.0019242582074427076
11,from,-0.0013991564921622573
12,of,-0.0012133687204210826
13,There,-0.00097283993698582
14,there,0.0008033790470898873
15,and,0.0007821308405204587
16,coronavirus,-0.0005584914964744206
17,a,-6.847484381095414e-05
18,about,-5.702877434625282e-05
