,term,net_val
0,COVID,-0.0770956889441473
1,19,-0.07670551219408954
2,quarantine,0.0249895456617542
3,According,0.020524111817900294
4,health,-0.020014749671182247
5,officials,-0.017476739194753572
6,coronavirus,0.012018849079082412
7,need,0.008134076531851556
8,days,0.007309996485768062
9,14,0.00558945876216945
10,home,-0.0009607165546492843
11,you,-0.000692826543711201
12,a,-0.000662934376396237
13,to,0.0005341378549980748
14,for,0.0004991915624408691
15,what,0.0002613873568398906
16,is,0.0002333897296535525
17,will,-0.0002299679890835792
18,this,0.0001520865389197294
