,term,net_val
0,New,-0.1658573158443381
1,York,-0.11675640052828759
2,spread,-0.062355952560118624
3,neighbor,0.030290513583349412
4,friends,-0.025566322378466518
5,family,0.02338127300696871
6,hours,-0.019694752458649812
7,48,-0.018982055421167408
8,coronavirus,-0.0163105086952926
9,man,0.003927374588004132
10,in,-0.0008751657765001678
11,to,-0.0008439385008312758
12,From,-0.000717798180332271
13,his,-0.0006560779375594565
14,Then,-0.00041791524364315
15,How,-0.0002899992760357405
16,a,-5.713077750290043e-05
