,term,net_val
0,health,-0.00533912684593368
1,Coronavirus,-0.0029715208804880064
2,clear,-0.0027488879845376677
3,calls,0.0025993446986059747
4,Trump,0.0022262509344900105
5,weaponize,0.0013080110808580438
6,being,0.0012829478576844684
7,well,0.0012747947118897363
8,INSANE,0.0011810892171476614
9,direct,0.001179599234029264
10,present,0.0010125804234344025
11,immigration,0.0009615725766387815
12,one,-0.0009269173922143996
13,demagoguery,0.0008905342387267456
14,blaming,0.0007650957306325627
15,policy,-0.0006789130129788175
16,us,-0.0005056967022650371
17,Americans,-0.0004768661226938065
18,trying,-0.0004306173756747559
19,every,0.00040383799354040884
20,Democrat,0.00022592561041547018
21,borders,0.00022275940812177387
22,open,-0.00022248911721478237
23,threat,-0.00021279775310166594
24,of,5.9978683873706214e-05
25,to,-3.066959795541483e-05
26,against,2.8744876702524333e-05
27,That,2.3112868733361444e-05
28,and,-2.0888824823198797e-05
29,he,-2.0394501408018253e-05
30,all,-1.5300669311298377e-05
31,what,1.52886020717527e-05
32,is,-1.3754806775905248e-05
33,for,-1.140247850897896e-05
34,His,7.6181284091071946e-06
35,now,4.722534355079776e-06
36,the,-1.3590313905109584e-06
37,s,-7.156398753548597e-07
38,a,-2.447023255131343e-07
