,term,net_val
0,inside,0.005427774060855181
1,2,0.004667578780797313
2,cotton,0.004524134444101239
3,1,0.004384625884707061
4,water,0.003873482630424525
5,spit,0.0035727009645833384
6,bottle,0.003370663178525194
7,oil,0.003313426021388777
8,cleric,0.0031952002550929707
9,blessings,0.0031911559952727685
10,anus,0.003123467455266696
11,Dip,0.00288463358565334
12,Coronavirus,-0.0027705470558102834
13,sleep,0.0027044349941450006
14,Ayatollahs,0.0024850963766442848
15,drinking,0.001470614183888292
16,solutions,0.0009457171113306921
17,joke,0.0005488304045870603
18,Not,-0.0005115648144234928
19,for,0.0004655367897169144
20,and,-0.00043094062870402194
21,the,-0.0003591259590168773
22,have,0.0003531924842003954
23,it,-0.00033171908784948253
24,before,-0.0002896833800644383
25,place,0.0002586038216674487
26,viruses,0.0002499298197964264
27,of,0.0002206101063001949
28,all,-0.0001865335256982137
29,him,-0.00018597658410996723
30,a,0.00015558744697647179
31,Take,-0.00014507076862038337
32,other,0.00014356828224985923
33,in,9.733137587291482e-05
34,you,-8.726707744035798e-05
35,to,1.5711316117571507e-05
