,term,net_val
0,19,-0.1304840843890448
1,covid,-0.13023592100876152
2,using,0.06904877878377108
3,COVID19,-0.06296702679461322
4,fight,0.05458607382055037
5,https,0.045541389953488005
6,people,0.04523584160600421
7,AI,0.03840294515588425
8,VentureBeat,0.03689298272620307
9,detect,0.03570376075651471
10,via,-0.025223331144528485
11,cloud,-0.00436867159928775
12,coronavirus,0.00339522613306568
13,co,-0.002814910926237658
14,t,0.002156308484043269
15,to,0.0020092012779353574
16,How,0.0016182506243651881
17,YJj6kaxZZl,0.0010548428782509512
18,the,0.0006908879905226401
19,and,-0.0005702666774331394
20,are,0.00047159364660830804
