,term,net_val
0,fear,-0.07304555908229805
1,Covid,-0.058788023101138724
2,19,-0.05815275827720416
3,much,0.03623173906140292
4,market,0.034971566312571735
5,first,-0.02936784560244758
6,Rise,-0.025086447496981426
7,stock,0.023742372273382297
8,spreading,-0.022799570036651215
9,Real,0.01758141088192448
10,False,0.01717533719622949
11,Appearing,0.01409797505654769
12,life,0.014063461914318344
13,elections,0.013274850980462799
14,choose,0.012242389576536774
15,Face,-0.012219530832337294
16,deserves,0.012198312832049673
17,CHOOSE,0.012135607077658775
18,abuse,0.012076652275947054
19,one,0.008836005779396786
20,Evidence,-0.007909513832880709
21,Coaching,-0.004848236470675322
22,help,0.0037851801719681537
23,Everything,-0.002816462810852621
24,So,-0.001712504480355381
25,And,-0.0014782639793122904
26,you,-0.0011170839505816558
27,No,0.001030572745795952
28,in,-0.0010264642079955168
29,can,-0.0008697084129220411
30,the,-0.0006829453896427815
31,or,0.00038405379282972015
32,to,6.0138195295154024e-05
