,term,net_val
0,Case,-0.0568239994677828
1,Lies,0.04254247591294387
2,vaccine,0.023098057447184083
3,fucking,0.01968205680484571
4,solution,0.018878098960949687
5,CDC,0.01724183159695005
6,Coronavirus,-0.011897385912868399
7,take,0.010268740571923321
8,coronarvirus,0.009724724251178962
9,https,0.006379918776970833
10,Knew,0.005288428328795259
11,14xwP6jfoA,-0.0032217335395488384
12,t,-0.0031980263333687606
13,co,-0.002883026611504101
14,point,0.002851072552711867
15,problem,-0.002519648037184058
16,Steele,0.0019853702051242936
17,sell,0.0018394841011331927
18,Robert,0.0016110252122264045
19,NORMAL,0.0016024847804041902
20,David,0.0015563684721566758
21,Says,0.001513663363025425
22,Former,0.0012499696348202355
23,Spy,0.0009900448764711466
24,do,-0.0006624122196499523
25,Create,-0.0005401201145310262
26,it,-0.000478876315494972
27,NOT,-0.00041578612218316367
28,the,0.0003197865188672927
29,is,-0.0002604551053195876
30,you,0.00022418192377376305
31,can,0.0002131107942596217
32,CIA,0.00020051391474209412
33,so,0.00013114141378196893
34,in,6.559619268405422e-05
