,term,net_val
0,COVID,-0.056817742491900025
1,19,-0.05611487934653376
2,cases,-0.05015577798183773
3,countries,0.0257999749824194
4,travel,-0.021366464150002158
5,least,-0.02027271423863533
6,Korea,-0.017180651772265066
7,South,0.012340903718545352
8,restrictions,0.0071325754748956804
9,rise,-0.006939731470884751
10,continue,-0.005043264644559904
11,imposed,-0.002159513084684818
12,to,0.0018435347506385875
13,the,-0.0008428665092700275
14,At,0.0006148790333637343
15,as,0.0004940830212132733
16,71,0.0004882060650248686
17,of,-0.00034239773470658337
