,term,net_val
0,flu,0.07907506174962929
1,Senior,0.05182833108992063
2,German,0.05102777556057934
3,hysterical,0.050886463991069476
4,infection,-0.04385262276532235
5,doctor,0.0381767680136292
6,virus,0.030996608863465957
7,media,0.022399456271239855
8,coronavirus,-0.019792916757643737
9,China,0.014574631797627993
10,says,0.00827569513691926
11,governments,0.006294620594188877
12,compares,-0.002939963848143257
13,a,0.002101928143730554
14,is,0.001497122728535821
15,to,-0.001415151571648708
16,the,-0.0009270019236593338
17,So,0.0006186391656800818
18,of,1.5979687168394297e-05
