,term,net_val
0,time,-0.10279974572957497
1,blame,0.10278203812311688
2,climate,0.08897797635396117
3,matter,0.0733685939342467
4,change,0.056795447194771496
5,media,0.05149293873163543
6,suppose,0.0361174565226927
7,coronavirus,-0.022763217815448107
8,decided,-0.017526668609353306
9,mainstream,0.01249406092765392
10,before,0.001414914596250838
11,only,-0.0013548082412117766
12,on,-0.0010572642946912198
13,was,0.0010081735487368127
14,of,0.0005601077903693694
15,It,0.0005350388426673983
16,the,-0.00036918653133567806
17,a,0.00028874500358027196
18,I,-0.00024136131247127097
19,to,3.300798604393716e-05
