,term,net_val
0,19,-0.11020322550741347
1,Covid,-0.1077252830375135
2,novel,-0.06942546296998547
3,threat,0.062434653556792716
4,tasks,0.03806592092577928
5,employees,-0.029336027876015074
6,perform,0.02680444879570891
7,March,-0.02255250827829218
8,25,0.021831978436317765
9,encouraging,0.01675478409771126
10,continues,-0.016372862448103834
11,remotely,0.016297055488978456
12,contagion,0.014055964871572114
13,coronavirus,0.010225423233460304
14,home,-0.008156849269173271
15,Microsoft,-0.002391733997919625
16,of,0.001771172051452934
17,is,0.0016694574828147789
18,the,-0.0014639864042867508
19,can,0.0011261922188217871
20,to,-0.001015049162217128
21,until,-0.0004079377294705556
22,who,0.0003362805140151654
23,their,0.000320162026173005
24,work,0.00022149350976290706
25,from,-0.0001797346787024043
26,as,5.9569182068175245e-05
