,term,net_val
0,Ontario,-0.04575501669830205
1,30,-0.04332027408812906
2,Covid_19,-0.03669778310271258
3,covid19,-0.036294587293408356
4,10,0.026970387400572865
5,Feb,-0.011355998488931797
6,coronavirus,0.011131963308089379
7,currently,-0.011013649542548208
8,17,0.005092831314683299
9,19th,0.003965524447399064
10,investigation,0.003090474998345195
11,of,0.0014544321217116155
12,in,-0.001038570825329909
13,for,0.0008486230447317199
14,under,-0.0005694157916007505
15,am,-0.0002923950594578496
16,as,-0.000121305122791643
