,term,net_val
0,systems,-0.03597360766825283
1,cases,-0.030373887259519942
2,give,0.02764988088794744
3,amp,0.02550540876101546
4,treat,0.022076730766812307
5,COVID19,-0.01420635622106649
6,emergency,-0.012881125521760996
7,care,-0.010316857628549076
8,time,-0.008915884971584135
9,health,-0.007923716546616924
10,prevent,-0.00757746111551268
11,capacity,-0.00723148555846124
12,increase,-0.004983814839789935
13,distancing,-0.0038342789001263454
14,Social,0.0026245527909046816
15,the,0.0006761828924320193
16,will,-0.00012346722694505947
