,term,net_val
0,taking,0.0507537868887167
1,amp,0.04953733789747293
2,combat,-0.03369333441435011
3,facilities,-0.02212695168994919
4,spread,-0.01305009684040903
5,coronavirus,0.011907924212070013
6,Schools,-0.011309464175116562
7,colleges,-0.009031006506665983
8,nationwide,-0.008989861015697416
9,measures,-0.008968680192394236
10,childcare,-0.008789525563135519
11,Ireland,-0.008082488007318265
12,closed,0.002812987830084369
13,to,-0.000779389648634434
14,the,0.00047488920804893527
15,of,-0.00029055140504645385
16,is,5.631926953734815e-05
