,term,net_val
0,watching,0.09711775984972168
1,8,0.07613786531036049
2,orchestrated,0.06718308291569704
3,months,0.06461809264813473
4,elections,0.06314568382004054
5,next,0.052713586933764094
6,CoronaVirus,-0.030645732877956036
7,Presidential,0.02824501066614198
8,planned,-0.022411611818151992
9,What,0.00447093376136438
10,the,0.002348108983232571
11,are,-0.002021280413676313
12,from,0.0019846831611993352
13,has,0.001858663108501444
14,been,0.001780661985209352
15,We,-0.0013859104581530404
16,and,-0.000597226596755534
17,you,0.0004621378492145563
18,with,0.00014619301037266974
