,term,net_val
0,Pence,0.04160807194576035
1,permitted,0.035394428446961286
2,Trump,0.03365345932345176
3,speak,0.025422981286531632
4,Rather,0.020933373868854122
5,U,-0.018214493965227237
6,coronavirus,-0.016410626799673495
7,amp,0.007814687992749828
8,S,0.006633224916039313
9,expert,-0.0038653098073106623
10,is,0.001290061816824343
11,s,-0.001237538258264874
12,about,0.0011156371492601052
13,it,-0.000858829516183804
14,to,0.000814060726327562
15,in,-0.0003831392141852832
16,the,-0.00026935118613390433
17,not,-0.00010462207563860838
18,being,-5.387227990014812e-05
