,term,net_val
0,health,-0.10043738482103402
1,thing,0.08787442138965083
2,mass,0.08620225319468242
3,threat,0.06795916515312544
4,deaths,-0.053221936811778434
5,always,0.04041814132301985
6,never,0.02886920142880431
7,coronavirus,-0.023539883181893314
8,an,-0.0013337375883829162
9,than,0.0012972993241759392
10,a,-0.0009760290547453442
11,because,-0.0009748349281776643
12,It,-0.000954105374469879
13,of,0.0009464223245322848
14,more,-0.0008540711232282934
15,was,0.000688406155908587
16,s,-0.00046657946296360013
17,about,0.0004240960504594902
18,been,-0.00017776891832019766
19,economic,2.498758981628668e-05
