,term,net_val
0,new,-0.08862715864431654
1,Iran,0.07570177222543263
2,collapses,0.0608699403094044
3,due,-0.055856575606747824
4,Reminders,0.053455815110457244
5,becoming,0.03821876945847377
6,NE,0.0253670240376473
7,scenes,0.024847683756871023
8,possibly,0.024293813718526763
9,norm,0.023096242960636885
10,Mashhad,0.020944679440309227
11,coronavirus,-0.01828273630662665
12,Man,-0.009138671549925505
13,are,0.002897359588113099
14,to,-0.0023422270716004336
15,the,-0.0012019937534253923
16,in,-0.0009464479950790745
17,Such,-4.6885973144258626e-05
