,term,net_val
0,Trump,0.0785537573364408
1,risk,-0.045270237833580376
2,vulnerable,0.035224469320586
3,pretend,0.034860575586928254
4,coronavirus,-0.027095196210209845
5,wants,0.020690770360164694
6,contained,0.020308203759126828
7,putting,-0.01624531126902078
8,people,0.014867657019179156
9,millions,-0.011867603852945443
10,the,0.0008106845706564926
11,at,-0.0005096547155972475
12,because,0.0002883027105583113
13,most,0.00028577143673602396
14,of,-0.00025609921753955194
15,he,-0.00017959937046275163
16,to,0.00017180678110172913
17,is,-0.00012132890189119945
