,term,net_val
0,19,-0.056711878501772964
1,COVID,-0.056316757203936384
2,COVID19,-0.024042349604859008
3,2020,0.02129619219449362
4,Rings,0.017332220139754585
5,Tokyo,-0.015240066505296926
6,Tokyo2020,-0.012112573721294314
7,Cancellation,-0.011752059671146203
8,Podcast,0.011281322304734206
9,March,-0.00947252380626781
10,Road,0.008977021418778843
11,5,0.008644513527305862
12,coronavirus,0.00787129314593263
13,IOC,-0.00764994518666071
14,10th,0.007113375807325799
15,KevLaramee,0.005375537577066538
16,Olympic,-0.004798089464633994
17,Possibility,-0.004623410152558249
18,24thminute,0.0039998560241839695
19,OlympicPodcast,-0.002469623896769134
20,To,-0.0007712360016782245
21,and,-0.00065971631556931
22,the,0.0005461319054515805
23,of,-0.00029304484752547716
24,an,-0.00010374859826046428
