,term,net_val
0,Blame,0.08430794499051869
1,Find,0.06701934863197681
2,Way,0.06495309148023093
3,Pathetic,0.06463087578351213
4,Kill,0.061152460105366464
5,Try,0.052214998345488386
6,Pelosi,0.04754709765549943
7,Usual,0.041972691218796654
8,People,0.04013612970811781
9,PresidentTrump,0.019333524125869556
10,CoronaVirus,-0.018699404966412432
11,Suspects,0.009017784744086115
12,ATTN,-0.004810133039178036
13,For,0.0021376826112530583
14,To,0.0013855008678335346
15,The,-0.00039942852046928574
16,Who,-0.00037735241291320326
17,A,-0.00011637656147431605
