,term,net_val
0,COVID,-0.13689445719808357
1,19,-0.13605301403584127
2,system,-0.08184166801835667
3,paper,0.042327963741546265
4,acute,-0.03481794888549411
5,damage,-0.03441323167832574
6,cardiovascular,-0.03367984795939907
7,chronic,-0.03277014430720386
8,review,-0.03153747560778253
9,injury,-0.03124247440779007
10,myocardial,-0.03018397397666099
11,cause,0.00915651539611584
12,Nature,0.004071581648201855
13,Check,0.003383500038723076
14,this,-0.0024983734401916396
15,the,0.0021907747474940275
16,can,0.0015064724577941264
17,and,-0.0010869499113190764
18,to,-9.830972046390892e-05
