,term,net_val
0,President,0.08736050555700975
1,move,0.0667622850374242
2,due,-0.04432034874519958
3,online,0.03991668466640305
4,Harvard,0.0362308308857318
5,outbreak,-0.031826745964123375
6,starting,0.02968284350526381
7,BREAKING,-0.027303814289013673
8,March,-0.024111716868053565
9,23,-0.017896536746828378
10,global,-0.010870353682111967
11,coronavirus,0.010277992839734634
12,University,0.010125288373993907
13,growing,-0.006667541331274312
14,classes,-0.0030381943452732333
15,a,-0.000822315301216495
16,will,0.0004789172148153452
17,to,-0.00023843856068313062
