,term,net_val
0,Wuhan,0.09359966965863108
1,Health,-0.060060432336035516
2,helped,0.05282714524661942
3,panel,0.04459546336462425
4,experts,0.03983567759694945
5,learned,0.03315735769299045
6,SARS,0.023295205734220874
7,Sciences,-0.012920746526826598
8,discussion,-0.008772297377264943
9,Faculty,-0.008719616167712857
10,Join,-0.008650158820672691
11,lessons,-0.008005353110847064
12,Coronavirus,0.005136018240728266
13,of,0.0005348724868054031
14,The,0.0002916631998456988
15,the,0.0002481702219624085
16,for,0.0002479553041822986
17,Have,0.00022309651893081734
18,from,0.0001758960257390401
19,a,3.68541992871906e-05
