,term,net_val
0,BANKNOTES,0.060709838778963146
1,spread,-0.060581537218697905
2,soon,0.053143067368006
3,ALARMED,0.032015644533051765
4,irreversibly,0.0307634947870188
5,CORONAVIRUS,-0.028507069388678793
6,Please,-0.0018234435059744226
7,will,0.0008164071956923627
8,any,-0.0006515848588600501
9,have,0.0006417190984281287
10,but,-0.000633478462757944
11,don,0.0004684431083576508
12,If,-0.00046328959773902183
13,through,-0.00029572955325502215
14,t,0.0002576866571547571
15,be,0.00024283754405160626
16,you,6.498359661841471e-07
