,term,net_val
0,COVID,-0.0637171913058213
1,19,-0.0622469970593325
2,cases,-0.052301817647719115
3,pointing,0.03123497589141685
4,World,0.02666458434132751
5,000,-0.01839234552250143
6,Health,-0.015396609086524259
7,Organization,0.013070270398589575
8,pandemic,0.012808677664858992
9,coronavirus,0.009592997343656613
10,declared,0.00870743719320228
11,118,0.007049534697695889
12,illness,0.006059559766058687
13,WHO,-0.0010392735485780854
14,over,-0.0008905595310424817
15,The,0.0005360105931620606
16,a,0.00013411318973078782
17,the,0.00011954150506442062
18,to,6.4531551921202e-05
19,of,2.6718602622970003e-05
