,term,net_val
0,call,0.010905095192899674
1,called,0.010527091581921937
2,Trump,0.009421828058343606
3,S,-0.009243551285632593
4,Coronavirus,-0.009089178741151713
5,mischaracterized,0.008063969802171245
6,response,-0.00797352260957322
7,Hoax,0.00654995846119849
8,President,0.005441981455310718
9,U,-0.00305048877290069
10,Democrats,0.002343673330037854
11,way,0.0018746617132179833
12,He,0.00022519306004713032
13,and,9.580388362579493e-05
14,his,6.468807207082008e-05
15,the,-5.61237160339105e-05
16,NOT,-5.081282903420362e-05
17,a,-3.98287328589852e-05
18,did,3.617456282113168e-05
