,term,net_val
0,community,-0.045674871054938115
1,Community,-0.04517517618141713
2,news,0.0318894339867646
3,post,0.02657442208849828
4,Full,0.023462869108407693
5,Conference,-0.014294124082293566
6,postpone,-0.013666894809317206
7,conference,-0.013659412946698
8,what,0.012406472949863113
9,s,0.012299415990995944
10,decided,0.011581267344268885
11,best,0.00893860410610422
12,weeks,-0.0071579757354001995
13,registration,0.0059628827798330584
14,BCC2020,0.005881002858964867
15,figure,0.004389186400291444
16,Bioinformatics,0.002389329639629343
17,out,0.0006588247495621018
18,for,-0.0004129464178680246
19,few,0.00037782254668680324
20,while,0.0003633494950190416
21,we,-0.00025719579266757556
22,here,-0.0002188298201080693
23,The,-0.00021554277773188084
24,to,0.00021508625261932622
25,a,0.00012347134735122103
26,the,-0.00010341483323800081
27,has,7.8690052520139e-05
28,our,-1.5972119321145967e-05
