,term,net_val
0,19,-0.14508082607200154
1,COVID,-0.14351197030784654
2,way,0.07010159656523618
3,virus,0.0678704052782237
4,wash,0.06110279932800798
5,hands,0.047219670150619904
6,sleeve,0.031642656279859765
7,cough,-0.018872430204349457
8,including,0.0180427745178302
9,protect,-0.01205924549840096
10,coronavirus,0.008421318994154757
11,best,0.006611439930176846
12,to,0.0021422025129422353
13,from,0.001806491106380792
14,your,0.00164073440518753
15,yourself,0.0015952140216846792
16,in,0.0012335054926137464
17,The,-0.0007121609378411046
18,is,0.0004592936364150684
19,any,0.0001564125072538319
