,term,net_val
0,flu,0.0779094628458073
1,American,0.07264517139401915
2,headlines,0.052833202334859504
3,zero,0.04365048751119264
4,U,-0.034193715971424586
5,killed,0.033100874833660116
6,s,0.024564069121323535
7,dominating,0.02260442653819231
8,fatalities,0.02180382322034577
9,kids,0.02108204434571709
10,Coronavirus,-0.020166740245564817
11,dozens,-0.015357283893035034
12,S,0.00795132886071819
13,the,0.0024174807827117345
14,while,-0.0014772803900284079
15,with,-0.0009523277454135311
16,has,0.0007635806543076886
17,this,-0.0004717430187501772
18,of,0.000387699531642316
19,is,-2.792825393101403e-05
