,term,net_val
0,theory,0.1730226633634643
1,conspiracy,0.1413674693029654
2,job,0.08630966477860315
3,run,0.0748707444696678
4,get,0.037233940499647095
5,effect,-0.030915992119712722
6,multinational,0.01609655751130277
7,Somebody,0.01597196677509455
8,up,-0.013712043881718131
9,put,-0.013475226162862551
10,ought,-0.00983325017605418
11,coronavirus,-0.0066106891874506005
12,is,0.003801772476642102
13,by,0.0013634264189081044
14,to,0.0012323797079967483
15,the,-0.0007951340895053387
16,a,0.0005727156211499861
17,that,-0.00016627712124903766
