,term,net_val
0,cases,-0.1123407908410012
1,dead,0.07573893534115268
2,hiding,0.07216620026867487
3,Similar,0.06911633604110827
4,Iranian,0.0670816297472781
5,9,0.06645481826203307
6,Iran,0.045783336758627995
7,Reports,-0.04124877229004538
8,already,0.039650883261756094
9,60,0.028188609720722648
10,coronavirus,-0.01826327688113842
11,China,0.016581077275767225
12,government,0.008291400972790646
13,with,0.0019335871189591518
14,the,-0.001693009365540356
15,them,-0.0010373970922785388
16,on,0.0010014406346000391
17,of,0.0004349420376063379
18,in,0.00026792791275081026
19,to,-0.0001308819808680128
20,is,5.14894495427469e-05
