,term,net_val
0,would,0.10072892904383476
1,health,-0.08562376533209884
2,wondering,0.06199591555673431
3,many,0.04862765476207702
4,deaths,-0.04490076054670116
5,people,0.04085555583867705
6,addition,0.039075654296441296
7,financially,0.03858515864116029
8,epidemic,0.03843830997368969
9,ruined,0.03802922225025694
10,effects,-0.034204996473104356
11,coronavirus,-0.018461398709713178
12,and,-0.0020332820478661195
13,by,0.0014889113972451021
14,m,0.0007764479212017693
15,be,-0.0004092951675072956
16,a,0.00022090636000987045
17,I,-0.00017618863555790126
18,In,-0.0001710039585509673
19,to,8.913860401005348e-05
20,how,2.6838758839782416e-05
