,term,net_val
0,19,-0.21428624446576103
1,COVID,-0.21129883677834474
2,know,0.059616382558920086
3,spread,-0.04792023376376686
4,everything,0.03809445508672736
5,Coronavirus,0.004453635022456399
6,Here,0.0038524371733990215
7,symptoms,0.0032455336194826072
8,and,0.0029826005408381253
9,we,0.0029489303427564875
10,the,-0.0021272325607660735
11,s,-0.002050721367861834
12,does,-0.00169911155238304
13,what,-0.0006947588143917278
14,how,0.0006604981717358711
15,it,-0.0005940176438369671
16,about,-0.0005699712164903445
17,are,-0.0004062735931826602
