,term,net_val
0,BREAKING,-0.06590695872530654
1,LAW,0.061045199655251
2,MARTIAL,0.060178425345039005
3,Half,0.06015670186818581
4,Forced,0.04759895270895314
5,people,0.025500323649028694
6,CoronaVirus,-0.021874310856303796
7,Italy,-0.017960658848048247
8,20,0.016808899812775353
9,area,0.014060313596184454
10,Million,-0.004265656942213987
11,under,0.0015606023866582017
12,in,-0.0009215308193833107
13,Quarantine,-0.0008255020190587764
14,for,0.00032765071236686593
15,of,0.0003060826008107028
16,an,0.00023064470807989643
17,the,-0.00021978471210558218
18,is,0.00020977684223514226
