,term,net_val
0,lies,0.026836482986641822
1,spreading,-0.02296943906417444
2,Trump,0.019284458251664603
3,hurt,0.018606849419099018
4,political,0.018521047096593354
5,cheap,0.018238716916693435
6,score,0.01770282035489734
7,President,0.012520660419505076
8,coronavirus,-0.01178167888559347
9,Democrats,0.007492210814870419
10,Trying,0.0030162091521577284
11,points,-0.002466073980372667
12,is,0.0006242170948605598
13,are,0.0005129953610628189
14,about,-0.00017005321583513417
15,to,-0.0001323468020632284
16,not,4.3808596589923606e-05
