,term,net_val
0,accepting,0.14880897297547382
1,place,0.09077328371373543
2,hospital,-0.06720970989801776
3,wants,0.06431198875149467
4,work,-0.02674123357670458
5,Coronavirus,-0.012250719646154639
6,applications,0.008589357348707409
7,medtwitter,0.008139209338627603
8,staff,-0.0065651156003684015
9,to,0.0012377057590688954
10,Now,0.000717345307145026
11,do,-0.0007052617825614424
12,How,0.0002724452815929682
13,Who,-0.00026785464364819864
14,this,0.00018714091929208102
15,the,-0.000166730982609142
16,you,0.0001652333946029411
17,in,-0.00010307947871224844
