,term,net_val
0,arrested,0.07103970745022177
1,via,-0.04533119927059483
2,false,0.03756850938350625
3,publicity,0.036514816418423614
4,680news,0.03494982802142459
5,claim,0.033064160035853205
6,plane,0.02619703158114947
7,coronavirus,-0.01989837054681684
8,bound,0.017457291572962007
9,Jamaica,0.017452373887518857
10,t,0.015580208416005908
11,https,0.01458691193827749
12,man,-0.01141314237726789
13,good,0.00887670741747613
14,IdyDbXqPqq,-0.008421112484612437
15,co,-0.007669676857960003
16,says,0.005245454452301289
17,was,0.001811983021769038
18,for,0.0007658067858428541
19,It,0.00024268268558940334
20,on,0.00021552546760778772
