,term,net_val
0,parts,0.09841529107853347
1,apartment,0.08802717597472738
2,sealed,0.08788493513192037
3,hard,0.08781334788566403
4,appears,0.055808597186173335
5,China,0.02798069814279137
6,Coronavirus,-0.026519376388209007
7,buildings,-0.023017134831038583
8,hit,-0.008764251449435394
9,shut,-0.0033798899472137606
10,being,0.0015229546112594124
11,It,-0.0013841585520591986
12,in,-0.0009393352124679936
13,some,0.0008970851776764297
14,by,-0.0007490916613777213
15,are,-0.0006584655903183456
16,of,0.0005389354065021628
17,that,-0.000398656767738946
