,term,net_val
0,vaccine,0.030695090718157066
1,testing,-0.02931220329292539
2,1,-0.028824866928225227
3,Phase,0.020721087013868433
4,coronavirus,-0.019287615696987347
5,fastest,0.015766478307525256
6,occurred,0.01490433309574967
7,Incredible,0.01458064912721097
8,ever,0.014553925150079397
9,Getting,-0.006088358785822171
10,news,0.002097359202560154
11,anyone,0.0020559268182568377
12,of,0.000535005006734032
13,that,-0.0004986400754651483
14,into,-0.0004322267780140963
15,has,0.00036451319917319764
16,a,-0.00015769977187547288
17,the,-0.0001008395490596717
