,term,net_val
0,19,-0.16525894231826202
1,COVID,-0.16309344546084392
2,COVID19,-0.09320934284165953
3,way,0.06637736301110116
4,virus,0.05989826485507682
5,take,0.05761318005905497
6,moment,0.053317690900849674
7,Record,-0.03789670358593778
8,piece,0.033094281608749394
9,Please,0.02016458251968444
10,battle,-0.015129468354786388
11,Informative,-0.009506034495812245
12,read,0.006366359664798704
13,education,-0.0022108500447044115
14,because,-0.0021556990985337676
15,the,0.0016744688917965326
16,to,0.0013483245897105633
17,key,0.0010593118147296339
18,a,-0.0007228182642998976
19,is,0.00035881009548322657
20,from,-1.9889177498133693e-05
