,term,net_val
0,told,0.1197035858807246
1,Wuhan,0.07788990795087489
2,Mockingbird,0.04782798215315358
3,offensive,0.046748528163970494
4,bioweapon,0.04551993874509698
5,media,0.04375776047961452
6,Coronavirus,-0.030562893017670775
7,re,0.027986277427028514
8,engineered,0.025996867846887147
9,You,0.024591856268136106
10,the,-0.0027672507357626346
11,is,0.0019405804537889692
12,this,0.0013653591011149643
13,here,0.0008564135461526231
14,by,0.0005348789519579819
15,an,0.0005222740521952134
16,not,-0.0004448846529486225
17,being,0.00027227653495231363
