,term,net_val
0,case,-0.16895079908330596
1,Trump,0.1213851782943986
2,Donald,0.1061979478963408
3,Jr,-0.06813340617150146
4,America,0.049393124873901316
5,Democrats,0.048166828921962064
6,dangerous,0.04023754270722064
7,nearly,-0.03206478827643055
8,isn,0.028271673502566798
9,t,0.028009704862384504
10,Coronavirus,-0.01728886138219496
11,Donorrhea,0.0142764915176829
12,severe,0.013177492748484844
13,rants,-0.007503164671226496
14,they,0.0023482241901402073
15,as,-0.0017888887887938182
16,have,-0.0011849560535600447
17,the,0.0011693849198950634
18,to,-0.00024450637592454867
19,of,0.00015307949999591758
