,term,net_val
0,new,-0.08579593283553849
1,https,0.043514966413931475
2,health,-0.03886501626812142
3,MERS,0.028648813553901403
4,globalnews,0.027359248757693605
5,via,-0.02604531845358111
6,expert,0.025485030149184105
7,compare,0.021528306841429125
8,diseases,-0.021022533309020642
9,8Rj4XcpWQ2,-0.017508525615180504
10,co,-0.01641979274278943
11,global,-0.01511152866176516
12,SARS,0.013308795678713287
13,t,-0.009409563033024851
14,YorkU,-0.005005766379573693
15,Ebola,-0.004916764009687953
16,coronavirus,0.00319795544546877
17,and,-0.0012659805092540882
18,to,0.001078505994916552
19,How,0.0010272115295505832
20,explains,-0.0008715740148307613
21,other,0.0007038170036142384
22,does,-0.0006654781693475732
23,the,0.000233776226746216
24,Shoffmania,-8.04652466387755e-05
