,term,net_val
0,new,-0.13017521053431794
1,called,0.10256162741749648
2,hoax,0.07522110487517832
3,President,0.07029023280302364
4,Wrong,0.05474228136451974
5,Democrats,0.05116356651478456
6,coronavirus,-0.023375211421134676
7,Fox,0.02324651760422779
8,News,0.01807340435421683
9,said,0.013198211427919802
10,Fischer,0.009660738170284806
11,dogbreath,0.007844685803767638
12,Kristina,0.007745660191009756
13,just,0.003054738200238626
14,s,-0.00262404595976277
15,that,-0.0014617133208358031
16,the,0.00020922087759066917
17,on,5.7853410540625634e-05
