,term,net_val
0,19,-0.09188143703286311
1,COVID,-0.0916394065667716
2,great,0.05338196291842196
3,COVID19,-0.045232763497385524
4,fear,-0.04045400549137696
5,anxiety,-0.022055831533492488
6,read,0.020291946900359428
7,understandable,-0.018573594081456517
8,feel,0.018324194704059302
9,spread,-0.015828932425511283
10,stew,-0.015585640642149103
11,trick,-0.015427256942441554
12,cope,-0.01409064331409167
13,MentalHealth,-0.01358928676699602
14,Here,-0.013115237886048235
15,s,-0.012934173428233933
16,anxious,-0.006471883641314509
17,the,-0.002060367987127381
18,about,0.0016385387516312416
19,not,-0.0013498125091260047
20,but,0.0010571812576249616
21,to,-0.0010196153688669142
22,in,0.0007474031277334804
23,with,-0.0005824991569730311
24,how,-0.0005652529489040653
25,of,0.000536802815894
26,is,0.0004805676041148569
27,on,0.00028157299059941056
28,a,0.0002641522509573095
29,It,-0.00017129321339570802
