,term,net_val
0,19,-0.1667473480028417
1,COVID,-0.16384111862175932
2,novel,-0.04999974298034192
3,answers,0.033089211714638876
4,outbreak,-0.023394967650952562
5,PBoreskie,0.023224437074073123
6,summary,0.02094613122386859
7,Vancouver,-0.02056024374289813
8,excellent,0.020455909079659326
9,anxiety,-0.020152490100120376
10,misinformation,-0.010538401012776656
11,commonly,0.006862678364564171
12,questions,0.0059866963947917485
13,asked,-0.005536546317782772
14,reliable,0.003621358943923363
15,around,-0.0031618393777545777
16,check,0.003116751649306451
17,this,-0.0025054045672621658
18,the,-0.002273645079579659
19,is,0.002145715126313911
20,by,-0.0021008581726610696
21,of,-0.001873508803467179
22,Here,-0.00183465183805557
23,in,0.0016979328099440665
24,coronavirus,0.0016830583612275206
25,lot,-0.0015991944339981236
26,there,-0.0011719677605320966
27,out,0.0007441592952840387
28,about,-0.0006176470017572722
29,a,-0.0004058761565702437
30,to,0.0003564956237705001
31,some,-0.0002516936211503422
32,For,-0.00024488882839758557
33,and,-0.00015305735662745137
34,aka,6.87221485673062e-05
