,term,net_val
0,Videos,0.12644473829153605
1,Collapse,0.1031574158274012
2,MAXIMUM,0.09561578105199675
3,Leaked,0.09430001395724259
4,ALERT,0.07414755373365566
5,confirmed,-0.06884052242964686
6,hospitals,-0.05683703986512435
7,Wuhan,0.05510992888151561
8,amp,0.03722802029619254
9,China,0.023928757576111744
10,CORONAVIRUS,-0.015036402629964904
11,have,0.0033385889981912865
12,From,0.0030181249744699367
13,of,0.0022238441701364154
14,is,0.0016705468466755673
15,we,-0.0013622267933639325
16,the,0.0011242419991371896
17,at,-0.0007422863009789034
