,term,net_val
0,COVID19,-0.01800897839828707
1,lying,0.013869498331910502
2,believe,0.00851323041850401
3,U,-0.00800230680003282
4,response,-0.005338517555845064
5,information,0.004915639601722429
6,feel,-0.004513552278980132
7,Survey,0.004211419146916574
8,respondents,0.0037855065070501103
9,Respondent,0.0037145487325111245
10,S,0.003267640436090191
11,behind,-0.002798075051593488
12,unprecedented,0.0027099644447114643
13,country,-0.0025533204173420004
14,withholding,0.002424164825241254
15,government,-0.0022705211387613984
16,true,0.0018735867245144552
17,story,0.0014274484715769064
18,today,0.0013613895744612593
19,China,-0.0011552441264848698
20,us,0.0007353306883497824
21,8,0.0005653961844611285
22,was,0.0003278886595157668
23,30,0.00031020187806345384
24,is,0.00027067353887026436
25,At,-0.0002706097849032191
26,s,0.00022329491021138372
27,of,-0.00012248995127760236
28,I,-8.69146907403688e-05
29,about,-7.979720355080407e-05
30,the,6.449320686917983e-05
31,their,-4.520869230987575e-05
32,important,-1.8275181799054388e-05
33,from,1.1234167503935863e-05
