,term,net_val
0,Except,0.05802258516558772
1,kitchen,0.05798038237815807
2,cookies,0.05731352464838603
3,longer,0.05714289346187875
4,meeting,0.05693327831966637
5,leftovers,0.05682094966143687
6,Coronavirus,-0.027243576398113447
7,staff,-0.02155069277492034
8,good,0.016423399574844552
9,set,0.0018265474313461571
10,out,0.0016328294423027534
11,in,0.0010402050248994339
12,we,0.0009281343236704925
13,no,-0.0007833009370423794
14,from,0.0007176744807254115
15,will,0.0006746828916636548
16,the,0.00047385068663871935
17,of,-0.00024567351891018714
18,Because,-0.00023127645479879824
