,term,net_val
0,Cases,-0.009650085312471262
1,21,0.008172722475232038
2,health,-0.006434519221931374
3,sponsored,0.005037268516798664
4,Watch,0.0047536496392941085
5,video,0.004468938811939936
6,Guess,0.00437879723388583
7,coincidences,0.004238359771129096
8,CORONAVIRUS,-0.003204154871128264
9,coronavirus,-0.003170199934665208
10,Agenda,0.0030568622312730437
11,No,0.0028984437102754813
12,RubinReport,-0.002700119153728083
13,Project,0.0026440073787033004
14,prayingmedic,-0.0025095880163530267
15,benshapiro,-0.00229153452877253
16,simulation,-0.0021616807582477754
17,1st,0.002032600611473409
18,online,-0.0019243075450386508
19,Dec,0.001892369545011073
20,1,0.001728568869871782
21,Oct,-0.00169693354679845
22,2,0.0016211830013548969
23,Published,0.0013482437294357115
24,like,0.0012889182457885813
25,news,-0.0010169448337458541
26,Nov,-0.0009242640677508712
27,epidemic,-0.0009158140999715966
28,2019,0.0008354236145011562
29,the,-0.0004053494490529118
30,was,-0.0003780118528431711
31,a,0.00022410407098988032
32,14,-0.00020026823086263142
33,at,-9.448524970865265e-05
34,There,-8.530515067161362e-05
35,it,-6.884647801738179e-05
36,More,5.351785433859956e-05
37,on,5.300296742328112e-05
38,who,4.274121035724034e-05
39,in,2.0793744372093596e-05
40,From,6.141781195253855e-06
