,term,net_val
0,New,-0.06514839652469685
1,Infected,0.06368368083854467
2,York,-0.03992807819170978
3,O,0.034544989261067284
4,Countries,0.03304855973249461
5,Declares,-0.02756184353160668
6,Updates,-0.026177681440935203
7,Times,-0.02605084686878922
8,H,-0.013047280218138332
9,Coronavirus,0.011931063475124477
10,Pandemic,0.010387105073083021
11,Live,0.006139898318541751
12,as,-0.003697029328556442
13,Number,0.0034203588669316316
14,W,-0.001819544117713518
15,of,-0.0007529409201267014
16,Grows,0.0005525642003148309
17,The,0.0005451000845176438
