,term,net_val
0,beer,0.015933974007487813
1,drinking,0.015723314307589685
2,Coronavirus,-0.012660486720218165
3,get,-0.011633835527764038
4,washing,0.004033620007138229
5,Yeah,-0.001506741477605668
6,gonna,-0.0008528700624949165
7,hands,-0.00043911205186355134
8,god,0.00017386687100136135
9,damn,-0.00010006354563948883
10,by,-9.68248549289332e-05
11,ll,-8.875830412236093e-05
12,not,-6.116430568227398e-05
13,it,4.125709017582239e-05
14,the,-2.28623443433045e-05
15,re,2.2055978803580564e-05
16,your,-4.155204493354169e-06
17,you,-3.2336107678427517e-06
