,term,net_val
0,case,-0.06858312294663686
1,new,-0.06262631866162273
2,communities,-0.05285195809980631
3,Ontario,-0.04753972700758324
4,office,-0.04677411210598608
5,like,0.044140714931306606
6,look,0.04266125892202654
7,COVID19,-0.039672007097624216
8,space,-0.03591398805278464
9,abandoned,-0.0351207865638586
10,centers,-0.03499121010198304
11,people,0.027460337616043665
12,Faster,-0.02654983379339403
13,special,-0.025874527440715382
14,janephilpott,-0.02551365781591416
15,China,0.024434578197836645
16,good,0.023009704270895
17,hospitals,-0.02037053712292892
18,idea,0.019282232086247016
19,isolate,-0.018810726455725374
20,schools,-0.017517342699784597
21,might,0.017104547254570515
22,please,0.015903556551757417
23,treatment,0.0075772055697947704
24,need,-0.003812369902796266
25,it,-0.0015018324453247
26,building,0.0012172573915080547
27,on,-0.001134960661174905
28,in,-0.0008663490376539292
29,and,0.0007226728963687928
30,a,0.0007031031084392975
31,Pass,0.000631066621248296
32,be,0.0006214886930751431
33,to,-0.0005946277575288216
34,than,-0.00030901641434329113
35,did,-0.0001237833050820074
36,into,-3.58503231723496e-05
37,we,2.339890002990503e-05
38,In,-1.8564975053230994e-05
39,for,-1.171731030489237e-05
