,term,net_val
0,Pence,0.03141234650107878
1,Nonsense,0.027149635870839583
2,Sir,0.02681575837119613
3,choice,0.025528134012124396
4,Americans,0.02455758898330312
5,best,-0.015486553298664562
6,Coronavirus,-0.015005132264595879
7,worried,0.014790972537650033
8,pandemic,-0.013402000306363763
9,manage,-0.002800502714367669
10,you,0.0011941045044976029
11,the,-0.0007465357494661366
12,that,0.0005097852301104198
13,to,0.0004985768746399795
14,not,-0.00027826921329106855
15,re,9.358543171156005e-05
16,are,1.4319863532831368e-06
