,term,net_val
0,LIES,0.09096183608404772
1,MASS,0.04161873609866239
2,NIT,0.039393692149261764
3,INDIVIDUALS,0.03850832048978528
4,GOING,0.028481287064759785
5,KILL,0.027480587182385045
6,MANY,0.023130912188571853
7,CORONAVIRUS,-0.019442191755270115
8,ONE,0.01793558079458242
9,PEOPLE,0.01787984224759195
10,EPIDEMIC,0.015687862626541288
11,CAUSE,-0.014571998596593529
12,DYING,0.012362747108516613
13,STOP,-0.009105808354679426
14,WORLD,0.006296263963011397
15,FAMILY,0.0035389321340105555
16,ARE,0.0025078646997722283
17,IF,-0.002488826099223498
18,THE,-0.002074380165287872
19,TOO,0.0019132003759040365
20,OR,0.001183900334710747
21,MY,0.0011106512790734944
22,FROM,-0.0009465416760646886
23,BE,0.0008784686238417715
24,A,0.0008216403159793347
25,OF,0.0007709289289288817
26,OFF,0.0006751865022594492
27,HOW,-0.0006280602327338093
28,HAVE,-0.0005758370590067275
29,THEM,-0.0005512840070775207
30,AND,0.00045870388288985257
31,IS,0.000418023950283651
32,AN,-0.0003643797789786746
33,TO,-0.0003035989840830981
34,ABOUT,-0.00019572838111279355
35,THIS,-0.00017691967812989622
