,term,net_val
0,dotard,0.004966811452954384
1,defend,0.004928391523816427
2,brilliant,0.004873840235779316
3,degree,0.0044895956056819055
4,coronavirus,-0.003983059933377595
5,flu,0.0030570083977111634
6,Trump,0.00279013944670015
7,Donald,0.0022251496774805374
8,idea,-0.0020040044170550066
9,vaccine,0.00157507593889678
10,really,-0.0013149077274399186
11,using,0.0006163765752495367
12,to,0.00018369280175167558
13,against,0.0001560529450410783
14,The,0.00011017057351844471
15,He,0.00010296133524472627
16,a,3.992228950998358e-05
17,is,-2.030308547581298e-05
18,s,-1.1516530775671024e-05
19,the,-5.901647040102927e-06
