,term,net_val
0,travel,-0.04869464855849975
1,366,0.03302473462317473
2,adapt,0.032923838851357586
3,133,0.03279176805090751
4,widespread,0.03274023290541548
5,millions,0.02971191657168098
6,Italy,0.016830846851780615
7,coronavirus,0.01356833851281461
8,death,-0.007205876385408502
9,day,0.005869460903714379
10,toll,-0.005521872623289636
11,restrictions,0.004910243890630084
12,soars,-0.0031899604233655344
13,to,-0.00043016300383685803
14,by,0.00015159689818803948
15,in,-7.405277264408252e-05
16,a,4.799342518682542e-05
17,as,4.442901679836809e-05
