,term,net_val
0,began,0.10722143399566898
1,see,0.05465339321375874
2,000,0.04569261714189519
3,stat,0.04308339012094693
4,Idk,0.04301090778058236
5,often,0.04246193165085043
6,Coronavirus,-0.02685226474934161
7,diagnosed,0.025906123032756655
8,news,0.02103698485153298
9,since,-0.013166176080794713
10,it,0.003042767124670877
11,90,0.0029586932692721524
12,you,0.002773178443385802
13,of,0.0021147365902703954
14,why,0.002005858410495509
15,but,-0.001304337019392594
16,a,-0.001257471572573128
17,t,0.0004104372267828879
18,with,-0.00028260832643146975
19,the,0.00016197226466696554
20,more,-9.110581642816608e-05
21,isn,7.864932947318764e-05
22,this,2.6342760056968965e-05
