,term,net_val
0,Killed,0.08335772745978097
1,fears,-0.0747040860580202
2,really,0.0681169779734629
3,love,0.03444710600402093
4,Leader,-0.030919376796298997
5,Al,-0.014410308463019172
6,impeachment,-0.01414525570033469
7,Qaeda,-0.013785050752624758
8,thi,-0.013110771053397625
9,coronavirus,0.010481688630370764
10,midst,-0.009881125730325624
11,in,-0.0012763595798265424
12,and,-0.0008678280086967296
13,this,0.0007287433811142897
14,You,0.0006188642218707702
15,have,0.0005558885194987826
16,to,0.0005014183092383486
17,other,0.0004466519404905031
18,the,-0.00039567480599866857
19,all,0.00013795818987856384
20,of,8.497553032243983e-05
