,term,net_val
0,novel,-0.040128659127840166
1,fight,0.040105007180051666
2,government,0.028014100293822588
3,27,-0.023463561458170572
4,teams,0.022982578931093463
5,provided,-0.01940261588643963
6,million,0.01932826557303644
7,prevent,-0.01763412522590434
8,tools,0.01470063458147786
9,dozens,0.01327236249296997
10,federal,-0.012759616994087971
11,coronavirus,0.010837959843602762
12,Canadian,0.009548610674462126
13,spread,-0.009096834758895497
14,resources,0.007746514763228164
15,disease,-0.0065704752105842
16,deadly,0.006520062755637099
17,nearly,0.003979963866201925
18,funding,0.001472099905257542
19,develop,0.000924720873616615
20,has,-0.0002955624532936762
21,in,-0.0002840679840519323
22,the,-0.00026687867748629115
23,To,0.0001893256538092173
24,of,0.00018359393838950511
25,and,4.909947965321307e-05
26,to,-2.2641953743446048e-05
